Id,Weekly _Sales
32_75_22-03-2013,64248.42
32_75_29-03-2013,61377.89
32_75_05-04-2013,66493.63
32_75_12-04-2013,61070.242
32_75_19-04-2013,61791.84
32_75_26-04-2013,59504.555
32_75_03-05-2013,68182
32_75_10-05-2013,67810.81
32_75_17-05-2013,69585.56
32_75_24-05-2013,68583.14
32_75_31-05-2013,70484.02
32_75_07-06-2013,68578.37
32_75_14-06-2013,71023.98
32_75_21-06-2013,69529.11
32_75_28-06-2013,71163.445
32_75_05-07-2013,72003.95
32_75_12-07-2013,65604.23
32_75_19-07-2013,66617.59
32_75_26-07-2013,67197.234
32_76_02-11-2012,106618.39
32_76_09-11-2012,109825.695
32_76_16-11-2012,103189.94
32_76_23-11-2012,117893.4
32_76_30-11-2012,108283.664
32_76_07-12-2012,112127.24
32_76_14-12-2012,114412.18
32_76_21-12-2012,140157.83
32_76_28-12-2012,91666.164
32_76_04-01-2013,101324.125
32_76_11-01-2013,99690.08
32_76_18-01-2013,98449.555
32_76_25-01-2013,95694.484
32_76_01-02-2013,97831.08
32_76_08-02-2013,118408
32_76_15-02-2013,120056.195
32_76_22-02-2013,105593.43
32_76_01-03-2013,107272.36
32_76_08-03-2013,105598.36
32_76_15-03-2013,105250.086
32_76_22-03-2013,109938.56
32_76_29-03-2013,104276.164
32_76_05-04-2013,112962.71
32_76_12-04-2013,105155.17
32_76_19-04-2013,106477.76
32_76_26-04-2013,102553.81
32_76_03-05-2013,116174.48
32_76_10-05-2013,115617.75
32_76_17-05-2013,119896.81
32_76_24-05-2013,118998.02
32_76_31-05-2013,123642.625
32_76_07-06-2013,120537.81
32_76_14-06-2013,124836.35
32_76_21-06-2013,122208.89
32_76_28-06-2013,123719.41
32_76_05-07-2013,126558.81
32_76_12-07-2013,116343.01
32_76_19-07-2013,117076.72
32_76_26-07-2013,118136.51
32_77_02-11-2012,22585.967
32_77_09-11-2012,26242.555
32_77_16-11-2012,22299.117
32_77_23-11-2012,23689.88
32_77_30-11-2012,25925.678
32_77_07-12-2012,28951.139
32_77_14-12-2012,27296.62
32_77_21-12-2012,35627.895
32_77_28-12-2012,21348.8
32_77_04-01-2013,19126.09
32_77_11-01-2013,20283.553
32_77_18-01-2013,18690.016
32_77_25-01-2013,20332.418
32_77_01-02-2013,22738.99
32_77_08-02-2013,23078.555
32_77_15-02-2013,24971.613
32_77_22-02-2013,21660.084
32_77_01-03-2013,21732.277
32_77_08-03-2013,21483.4
32_77_15-03-2013,23149.25
32_77_22-03-2013,26260.88
32_77_29-03-2013,22121.125
32_77_05-04-2013,25411.629
32_77_12-04-2013,25392.152
32_77_19-04-2013,25227.336
32_77_26-04-2013,24622.438
32_77_03-05-2013,27921.268
32_77_10-05-2013,27716.37
32_77_17-05-2013,28288.582
32_77_24-05-2013,29396.19
32_77_31-05-2013,30543.578
32_77_07-06-2013,26597.17
32_77_14-06-2013,30777.564
32_77_21-06-2013,30129.766
32_77_28-06-2013,30502.184
32_77_05-07-2013,31202.236
32_77_12-07-2013,29046.137
32_77_19-07-2013,30579.924
32_77_26-07-2013,29028.441
32_78_02-11-2012,23703.553
32_78_09-11-2012,24488.178
32_78_16-11-2012,23218.256
32_78_23-11-2012,25859.72
32_78_30-11-2012,25450.727
32_78_07-12-2012,26881.074
32_78_14-12-2012,27130.62
32_78_21-12-2012,32985.71
32_78_28-12-2012,21343.955
32_78_04-01-2013,22327.676
32_78_11-01-2013,21769.494
32_78_18-01-2013,21719.41
32_78_25-01-2013,20998.469
32_78_01-02-2013,21620.023
32_78_08-02-2013,25281.047
32_78_15-02-2013,26046.545
32_78_22-02-2013,22977.527
32_78_01-03-2013,23269.908
32_78_08-03-2013,22567.88
32_78_15-03-2013,22966.047
32_78_22-03-2013,24355.232
32_78_29-03-2013,22605.168
32_78_05-04-2013,24437.715
32_78_12-04-2013,22882.553
32_78_19-04-2013,23326.324
32_78_26-04-2013,22444.074
32_78_03-05-2013,25571.111
32_78_10-05-2013,25429.424
32_78_17-05-2013,26156.898
32_78_24-05-2013,25790.61
32_78_31-05-2013,26797.27
32_78_07-06-2013,26072.742
32_78_14-06-2013,27002.559
32_78_21-06-2013,26612.545
32_78_28-06-2013,27026.545
32_78_05-07-2013,27646.83
32_78_12-07-2013,25587.799
32_78_19-07-2013,25736.209
32_78_26-07-2013,25771.701
32_79_02-11-2012,11723.683
32_79_09-11-2012,11504.201
32_79_16-11-2012,11541.391
32_79_23-11-2012,14484.702
32_79_30-11-2012,13943.108
32_79_07-12-2012,14413.25
32_79_14-12-2012,15957.4375
32_79_21-12-2012,19016.758
32_79_28-12-2012,9750.532
32_79_04-01-2013,9293.99
32_79_11-01-2013,9141.084
32_79_18-01-2013,8992.914
32_79_25-01-2013,8965.756
32_79_01-02-2013,9439.23
32_79_08-02-2013,12468.319
32_79_15-02-2013,11738.485
32_79_22-02-2013,9862.197
32_79_01-03-2013,10031.029
32_79_08-03-2013,9356.543
32_79_15-03-2013,9705.689
32_79_22-03-2013,10512.396
32_79_29-03-2013,9647.149
32_79_05-04-2013,10702.193
32_79_12-04-2013,9817.065
32_79_19-04-2013,10005.984
32_79_26-04-2013,9684.32
32_79_03-05-2013,11087.349
32_79_10-05-2013,10996.044
32_79_17-05-2013,11217.455
32_79_24-05-2013,10762.597
32_79_31-05-2013,11182.706
32_79_07-06-2013,10792.499
32_79_14-06-2013,11511.72
32_79_21-06-2013,10950.34
32_79_28-06-2013,10762.936
32_79_05-07-2013,10644.504
32_79_12-07-2013,9787.756
32_79_19-07-2013,9603.177
32_79_26-07-2013,9730.883
32_80_02-11-2012,83.81683
32_80_09-11-2012,33.445953
32_80_16-11-2012,100.51386
32_80_23-11-2012,1092.2604
32_80_30-11-2012,300.66013
32_80_07-12-2012,256.63214
32_80_14-12-2012,608.23834
32_80_21-12-2012,389.13232
32_80_28-12-2012,354.3437
32_80_04-01-2013,173.19914
32_80_01-02-2013,85.32242
32_80_08-02-2013,436.82864
32_80_15-02-2013,462.64764
32_80_08-03-2013,41.35965
32_80_29-03-2013,49.646954
32_80_05-04-2013,54.143124
32_80_12-04-2013,22.09509
32_80_19-04-2013,42.575233
32_80_26-04-2013,23.893353
32_80_10-05-2013,60.54013
32_80_17-05-2013,54.051407
32_80_24-05-2013,51.791733
32_80_31-05-2013,54.978794
32_80_07-06-2013,92.09361
32_80_14-06-2013,100.843506
32_80_21-06-2013,63.40764
32_80_05-07-2013,9.300377
32_80_12-07-2013,3.9402523
32_80_19-07-2013,1.7470539
32_80_26-07-2013,2.3544862
34_0_02-11-2012,22393.443
34_0_09-11-2012,17613.148
34_0_16-11-2012,16876.135
34_0_23-11-2012,19666.926
34_0_30-11-2012,21947.168
34_0_07-12-2012,24723.668
34_0_14-12-2012,27552.23
34_0_21-12-2012,36722.19
34_0_28-12-2012,17808.393
34_0_04-01-2013,14414.061
34_0_11-01-2013,12512.36
34_0_18-01-2013,12605.525
34_0_25-01-2013,12596.656
34_0_01-02-2013,16082.417
34_0_08-02-2013,18723.469
34_0_15-02-2013,21518.959
34_0_22-02-2013,16780.127
34_0_01-03-2013,16228.654
34_0_08-03-2013,16312.092
34_0_15-03-2013,16994.494
34_0_22-03-2013,17993.904
34_0_29-03-2013,19418.406
34_0_05-04-2013,21330.83
34_0_12-04-2013,17932.676
34_0_19-04-2013,17796.203
34_0_26-04-2013,16641.455
34_0_03-05-2013,14934.867
34_0_10-05-2013,14880.355
34_0_17-05-2013,15287.18
34_0_24-05-2013,15181.116
34_0_31-05-2013,15174.052
34_0_07-06-2013,15500.974
34_0_14-06-2013,15598.825
34_0_21-06-2013,15627.564
34_0_28-06-2013,14812.53
34_0_05-07-2013,14914.369
34_0_12-07-2013,14446.803
34_0_19-07-2013,14170.37
34_0_26-07-2013,14135.181
34_10_02-11-2012,28797.148
34_10_09-11-2012,27124.564
34_10_16-11-2012,26302.94
34_10_23-11-2012,34808.227
34_10_30-11-2012,31503.43
34_10_07-12-2012,33229.246
34_10_14-12-2012,36551.992
34_10_21-12-2012,46400.48
34_10_28-12-2012,25647.877
34_10_04-01-2013,27546.95
34_10_11-01-2013,23191.678
34_10_18-01-2013,22702.674
34_10_25-01-2013,22364.566
34_10_01-02-2013,27558.932
34_10_08-02-2013,29382.09
34_10_15-02-2013,31080.941
34_10_22-02-2013,28437.357
34_10_01-03-2013,27502.953
34_10_08-03-2013,28173.832
34_10_15-03-2013,29060.02
34_10_22-03-2013,27424.768
34_10_29-03-2013,28023.549
34_10_05-04-2013,30014.129
34_10_12-04-2013,27827.266
34_10_19-04-2013,28205.77
34_10_26-04-2013,28811.984
34_10_03-05-2013,30076.137
34_10_10-05-2013,30286.691
34_10_17-05-2013,29893.775
34_10_24-05-2013,30277.71
34_10_31-05-2013,30147.5
34_10_07-06-2013,31769.877
34_10_14-06-2013,31712.09
34_10_21-06-2013,31250.123
34_10_28-06-2013,32804.82
34_10_05-07-2013,33808.25
34_10_12-07-2013,32211.498
34_10_19-07-2013,31467.037
34_10_26-07-2013,31433.803
34_21_02-11-2012,5998.414
34_21_09-11-2012,5715.6885
34_21_16-11-2012,5577.2524
34_21_23-11-2012,7276.9106
34_21_30-11-2012,6729.0234
34_21_07-12-2012,7534.6084
34_21_14-12-2012,8259.595
34_21_21-12-2012,10915.877
34_21_28-12-2012,5617.4976
34_21_04-01-2013,6333.179
34_21_11-01-2013,5333.595
34_21_18-01-2013,5281.2646
34_21_25-01-2013,5192.9717
34_21_01-02-2013,5569.4746
34_21_08-02-2013,5727.1597
34_21_15-02-2013,6067.3276
34_21_22-02-2013,5465.7656
34_21_01-03-2013,5305.5205
34_21_08-03-2013,5152.218
34_21_15-03-2013,5286.8594
34_21_22-03-2013,5025.1157
34_21_29-03-2013,5138.662
34_21_05-04-2013,5471.9004
34_21_12-04-2013,5075.064
34_21_19-04-2013,5137.0444
34_21_26-04-2013,5050.9556
34_21_03-05-2013,5350.344
34_21_10-05-2013,5396.5396
34_21_17-05-2013,5307.424
34_21_24-05-2013,5383.7734
34_21_31-05-2013,5347.293
34_21_07-06-2013,5605.5776
34_21_14-06-2013,5554.2275
34_21_21-06-2013,5523.7217
34_21_28-06-2013,5634.702
34_21_05-07-2013,6054.3145
34_21_12-07-2013,8118.1426
34_21_19-07-2013,9185.665
34_21_26-07-2013,9596.565
34_32_02-11-2012,22008.102
34_32_09-11-2012,20818.344
34_32_16-11-2012,20094.531
34_32_23-11-2012,25763.91
34_32_30-11-2012,24219.242
34_32_07-12-2012,26182.355
34_32_14-12-2012,28863.305
34_32_21-12-2012,36926.055
34_32_28-12-2012,19467.176
34_32_04-01-2013,20801.018
34_32_11-01-2013,17103.127
34_32_18-01-2013,16907.066
34_32_25-01-2013,16709.254
34_32_01-02-2013,19879.209
34_32_08-02-2013,21113.576
34_32_15-02-2013,22904.691
34_32_22-02-2013,20324.432
34_32_01-03-2013,19792.018
34_32_08-03-2013,20179.955
34_32_15-03-2013,20860.16
34_32_22-03-2013,19875.893
34_32_29-03-2013,20398.438
34_32_05-04-2013,21731.367
34_32_12-04-2013,20254.75
34_32_19-04-2013,20522.523
34_32_26-04-2013,20255.348
34_32_03-05-2013,21439.436
34_32_10-05-2013,21723.408
34_32_17-05-2013,21363.71
34_32_24-05-2013,21625.139
34_32_31-05-2013,21570.574
34_32_07-06-2013,22743.893
34_32_14-06-2013,22381.893
34_32_21-06-2013,22195.936
34_32_28-06-2013,22728.887
34_32_05-07-2013,23141.17
34_32_12-07-2013,22072.676
34_32_19-07-2013,21764.014
34_32_26-07-2013,21465.541
34_43_02-11-2012,13140.244
34_43_09-11-2012,14272.122
34_43_16-11-2012,14050.329
34_43_23-11-2012,24351.027
34_43_30-11-2012,21841.594
34_43_07-12-2012,23368.922
34_43_14-12-2012,26454.262
34_43_21-12-2012,34543.17
34_43_28-12-2012,18117.39
34_43_04-01-2013,13446.634
34_43_11-01-2013,11181.277
34_43_18-01-2013,11016.282
34_43_25-01-2013,11098.553
34_43_01-02-2013,12524.121
34_43_08-02-2013,13420.714
34_43_15-02-2013,14325.704
34_43_22-02-2013,12543.57
34_43_01-03-2013,12283.632
34_43_08-03-2013,12306.486
34_43_15-03-2013,12773.19
34_43_22-03-2013,12441.972
34_43_29-03-2013,12592.933
34_43_05-04-2013,13151.867
34_43_12-04-2013,12506.6455
34_43_19-04-2013,12562.295
34_43_26-04-2013,12453.511
34_43_03-05-2013,12832.376
34_43_10-05-2013,11949.095
34_43_17-05-2013,12756.634
34_43_24-05-2013,11860.476
34_43_31-05-2013,12426.839
34_43_07-06-2013,11728.101
34_43_14-06-2013,12050.036
34_43_21-06-2013,11993.132
34_43_28-06-2013,11257.325
34_43_05-07-2013,11218.675
34_43_12-07-2013,11143.196
34_43_19-07-2013,10169.836
34_43_26-07-2013,10599.837
34_52_02-11-2012,2355.901
34_52_09-11-2012,2273.4165
34_52_16-11-2012,2208.6685
34_52_23-11-2012,4748.119
34_52_30-11-2012,3898.9675
34_52_07-12-2012,4340.0215
34_52_14-12-2012,5173.0435
34_52_21-12-2012,7234.75
34_52_28-12-2012,3398.3162
34_52_04-01-2013,2026.5917
34_52_11-01-2013,1706.9652
34_52_18-01-2013,1704.8547
34_52_25-01-2013,1665.7201
34_52_01-02-2013,2085.8762
34_52_08-02-2013,2356.228
34_52_15-02-2013,2483.576
34_52_22-02-2013,2207.8352
34_52_01-03-2013,2182.0776
34_52_08-03-2013,2187.8354
34_52_15-03-2013,2259.2957
34_52_22-03-2013,2196.4536
34_52_29-03-2013,2269.7202
34_52_05-04-2013,2388.4275
34_52_12-04-2013,2243.6636
34_52_19-04-2013,2314.8606
34_52_26-04-2013,2301.7468
34_52_03-05-2013,2484.9197
34_52_10-05-2013,2484.2976
34_52_17-05-2013,2453.1724
34_52_24-05-2013,2468.2595
34_52_31-05-2013,2476.9006
34_52_07-06-2013,2514.175
34_52_14-06-2013,2499.749
34_52_21-06-2013,2483.8152
34_52_28-06-2013,2467.8477
34_52_05-07-2013,2495.041
34_52_12-07-2013,2371.761
34_52_19-07-2013,2282.0757
34_52_26-07-2013,2270.9258
34_56_02-11-2012,18102.984
34_56_09-11-2012,17971.797
34_56_16-11-2012,18632.37
34_56_23-11-2012,41575.293
34_56_30-11-2012,37181.55
34_56_07-12-2012,45210.152
34_56_14-12-2012,53577.58
34_56_21-12-2012,71444.15
34_56_28-12-2012,31144.916
34_56_04-01-2013,12713.503
34_56_11-01-2013,10592.57
34_56_18-01-2013,10540.075
34_56_25-01-2013,10360.274
34_56_01-02-2013,13143.453
34_56_08-02-2013,14672.993
34_56_15-02-2013,15509.182
34_56_22-02-2013,13920.878
34_56_01-03-2013,13689.768
34_56_08-03-2013,14186.286
34_56_15-03-2013,15788.372
34_56_22-03-2013,15245.422
34_56_29-03-2013,15830.424
34_56_05-04-2013,17473.508
34_56_12-04-2013,16263.812
34_56_19-04-2013,16482.693
34_56_26-04-2013,16462.615
34_56_03-05-2013,18029.19
34_56_10-05-2013,18049.973
34_56_17-05-2013,17971.61
34_56_24-05-2013,18173.443
34_56_31-05-2013,18535.154
34_56_07-06-2013,19347.348
34_56_14-06-2013,19236.291
34_56_21-06-2013,19024.72
34_56_28-06-2013,19174.234
34_56_05-07-2013,19595.05
34_56_12-07-2013,17382.953
34_56_19-07-2013,16644.328
34_56_26-07-2013,16382.75
34_63_02-11-2012,29293.06
34_63_09-11-2012,28088.14
34_63_16-11-2012,27304.848
34_63_23-11-2012,33465.8
34_63_30-11-2012,30749.604
34_63_07-12-2012,31959.143
34_63_14-12-2012,33274.184
34_63_21-12-2012,41910.93
34_63_28-12-2012,26088.885
34_63_04-01-2013,30705.178
34_63_11-01-2013,25028.836
34_63_18-01-2013,24652.113
34_63_25-01-2013,24550.639
34_63_01-02-2013,27586.463
34_63_08-02-2013,29403.508
34_63_15-02-2013,30736.586
34_63_22-02-2013,27835.76
34_63_01-03-2013,26781.557
34_63_08-03-2013,27273.018
34_63_15-03-2013,27817.873
34_63_22-03-2013,26915.219
34_63_29-03-2013,27332.021
34_63_05-04-2013,29242.816
34_63_12-04-2013,27042.324
34_63_19-04-2013,27223.148
34_63_26-04-2013,26686.889
34_63_03-05-2013,28841.098
34_63_10-05-2013,28981.03
34_63_17-05-2013,28848.416
34_63_24-05-2013,29114.668
34_63_31-05-2013,28898.174
34_63_07-06-2013,30108.71
34_63_14-06-2013,29935.885
34_63_21-06-2013,29777.623
34_63_28-06-2013,30352.447
34_63_05-07-2013,31128.732
34_63_12-07-2013,29477.07
34_63_19-07-2013,28801.764
34_63_26-07-2013,28257.412
34_70_02-11-2012,19590.154
34_70_09-11-2012,18594.363
34_70_16-11-2012,18069.9
34_70_23-11-2012,22037.19
34_70_30-11-2012,19924.156
34_70_07-12-2012,20988.076
34_70_14-12-2012,21994.756
34_70_21-12-2012,28157.178
34_70_28-12-2012,16225.62
34_70_04-01-2013,14078.834
34_70_11-01-2013,11729.733
34_70_18-01-2013,11768
34_70_25-01-2013,11466.332
34_70_01-02-2013,13501.674
34_70_08-02-2013,14493.353
34_70_15-02-2013,15473.574
34_70_22-02-2013,15381.862
34_70_01-03-2013,15051.163
34_70_08-03-2013,15668.89
34_70_15-03-2013,16482.096
34_70_22-03-2013,15909.417
34_70_29-03-2013,16449.385
34_70_05-04-2013,17513.082
34_70_12-04-2013,16570.266
34_70_19-04-2013,16650.281
34_70_26-04-2013,16439.363
34_70_03-05-2013,19153.05
34_70_10-05-2013,19299.947
34_70_17-05-2013,19412.834
34_70_24-05-2013,19663.25
34_70_31-05-2013,19515.229
34_70_07-06-2013,20667.62
34_70_14-06-2013,20548.984
34_70_21-06-2013,20454.23
34_70_28-06-2013,20842.64
34_70_05-07-2013,21428.703
34_70_12-07-2013,20026.668
34_70_19-07-2013,19599.799
34_70_26-07-2013,18938.334
34_1_02-11-2012,14995.97
34_1_09-11-2012,14153.865
34_1_16-11-2012,13682.015
34_1_23-11-2012,17205.61
34_1_30-11-2012,16710.83
34_1_07-12-2012,17391.941
34_1_14-12-2012,18149.488
34_1_21-12-2012,23294.445
34_1_28-12-2012,13888.188
34_1_04-01-2013,13675.844
34_1_11-01-2013,11517.397
34_1_18-01-2013,11108.1045
34_1_25-01-2013,11405.286
34_1_01-02-2013,12964.323
34_1_08-02-2013,13609.757
34_1_15-02-2013,14645.311
34_1_22-02-2013,13219.953
34_1_01-03-2013,12701.153
34_1_08-03-2013,12765.238
34_1_15-03-2013,13382.05
34_1_22-03-2013,13424.362
34_1_29-03-2013,13733.381
34_1_05-04-2013,14379.72
34_1_12-04-2013,13534.138
34_1_19-04-2013,13658.416
34_1_26-04-2013,13409.902
34_1_03-05-2013,14269.7
34_1_10-05-2013,14465.581
34_1_17-05-2013,14168.06
34_1_24-05-2013,15094.88
34_1_31-05-2013,14901.914
34_1_07-06-2013,15882.083
34_1_14-06-2013,15630.472
34_1_21-06-2013,15659.269
34_1_28-06-2013,15978.865
34_1_05-07-2013,16184.324
34_1_12-07-2013,15599.613
34_1_19-07-2013,15351.832
34_1_26-07-2013,14766.097
34_2_02-11-2012,12715.346
34_2_09-11-2012,12134.075
34_2_16-11-2012,11669.288
34_2_23-11-2012,14568.883
34_2_30-11-2012,14237.088
34_2_07-12-2012,14776.493
34_2_14-12-2012,15536.926
34_2_21-12-2012,19841.932
34_2_28-12-2012,11761.447
34_2_04-01-2013,11629.124
34_2_11-01-2013,9845.966
34_2_18-01-2013,9509.824
34_2_25-01-2013,9786.664
34_2_01-02-2013,10931.525
34_2_08-02-2013,11421.593
34_2_15-02-2013,12275.586
34_2_22-02-2013,10997.281
34_2_01-03-2013,10620.116
34_2_08-03-2013,10700.203
34_2_15-03-2013,11233.493
34_2_22-03-2013,11269.013
34_2_29-03-2013,11528.42
34_2_05-04-2013,11962.071
34_2_12-04-2013,11361.164
34_2_19-04-2013,11488.4
34_2_26-04-2013,11279.368
34_2_03-05-2013,12109.692
34_2_10-05-2013,12275.926
34_2_17-05-2013,12051.449
34_2_24-05-2013,13148.644
34_2_31-05-2013,12972.722
34_2_07-06-2013,13945.729
34_2_14-06-2013,13724.791
34_2_21-06-2013,13750.078
34_2_28-06-2013,14131.689
34_2_05-07-2013,14205.77
34_2_12-07-2013,13796.277
34_2_19-07-2013,13659.653
34_2_26-07-2013,12750.88
34_3_02-11-2012,3625.2603
34_3_09-11-2012,3183.2053
34_3_16-11-2012,3067.1602
34_3_23-11-2012,3185.9973
34_3_30-11-2012,3106.3242
34_3_07-12-2012,2975.2654
34_3_14-12-2012,3107.418
34_3_21-12-2012,3781.5527
34_3_28-12-2012,2247.86
34_3_04-01-2013,2890.9893
34_3_11-01-2013,2486.0544
34_3_18-01-2013,2493.6536
34_3_25-01-2013,2449.8335
34_3_01-02-2013,2854.6577
34_3_08-02-2013,2948.3591
34_3_15-02-2013,3229.647
34_3_22-02-2013,3008.227
34_3_01-03-2013,3044.9478
34_3_08-03-2013,3063.0928
34_3_15-03-2013,3230.6267
34_3_22-03-2013,3124.987
34_3_29-03-2013,3307.4456
34_3_05-04-2013,3425.9739
34_3_12-04-2013,3304.3833
34_3_19-04-2013,3410.511
34_3_26-04-2013,3348.4436
34_3_03-05-2013,3645.558
34_3_10-05-2013,3695.6113
34_3_17-05-2013,3628.021
34_3_24-05-2013,3781.1814
34_3_31-05-2013,3732.9204
34_3_07-06-2013,3951.2134
34_3_14-06-2013,3890.3223
34_3_21-06-2013,3895.7703
34_3_28-06-2013,3969.926
34_3_05-07-2013,3973.8323
34_3_12-07-2013,3875.6838
34_3_19-07-2013,3812.7434
34_3_26-07-2013,3703.6367
34_4_02-11-2012,24550.123
34_4_09-11-2012,21207.316
34_4_16-11-2012,20550.492
34_4_23-11-2012,25128.047
34_4_30-11-2012,23880.701
34_4_07-12-2012,24266.617
34_4_14-12-2012,25207.398
34_4_21-12-2012,31220.691
34_4_28-12-2012,19316.39
34_4_04-01-2013,21254.656
34_4_11-01-2013,17510.344
34_4_18-01-2013,17366.133
34_4_25-01-2013,17101.447
34_4_01-02-2013,20368.092
34_4_08-02-2013,21403.314
34_4_15-02-2013,23429.732
34_4_22-02-2013,21118.469
34_4_01-03-2013,20694.738
34_4_08-03-2013,20874.43
34_4_15-03-2013,21859.6
34_4_22-03-2013,21141.986
34_4_29-03-2013,22229.64
34_4_05-04-2013,23159.65
34_4_12-04-2013,21729.252
34_4_19-04-2013,22381.787
34_4_26-04-2013,21731.8
34_4_03-05-2013,24258.887
34_4_10-05-2013,24782.828
34_4_17-05-2013,23798.441
34_4_24-05-2013,25075.379
34_4_31-05-2013,24566.354
34_4_07-06-2013,26107.104
34_4_14-06-2013,25859.967
34_4_21-06-2013,25723.057
34_4_28-06-2013,26230.719
34_4_05-07-2013,26642.36
34_4_12-07-2013,25720.48
34_4_19-07-2013,25320.379
34_4_26-07-2013,24931.158
34_5_02-11-2012,11158.053
34_5_09-11-2012,11046.3
34_5_16-11-2012,11852.695
34_5_23-11-2012,17966.639
34_5_30-11-2012,14599.749
34_5_07-12-2012,16744.014
34_5_14-12-2012,17960.592
34_5_21-12-2012,25162.482
34_5_28-12-2012,14201.354
34_5_04-01-2013,10178.336
34_5_11-01-2013,8384.584
34_5_18-01-2013,8280.252
34_5_25-01-2013,8168.8
34_5_01-02-2013,9869.913
34_5_08-02-2013,10616.379
34_5_15-02-2013,11225.3
34_5_22-02-2013,10018.8
34_5_01-03-2013,9819.979
34_5_08-03-2013,9985.078
34_5_15-03-2013,10433.774
34_5_22-03-2013,10154.628
34_5_29-03-2013,10538.045
34_5_05-04-2013,10873.679
34_5_12-04-2013,10205.291
34_5_19-04-2013,10437.308
34_5_26-04-2013,10144.164
34_5_03-05-2013,11230.59
34_5_10-05-2013,11353.257
34_5_17-05-2013,10991.892
34_5_24-05-2013,11433.266
34_5_31-05-2013,11278.421
34_5_07-06-2013,11885.638
34_5_14-06-2013,11786.433
34_5_21-06-2013,11695.428
34_5_28-06-2013,11941.917
34_5_05-07-2013,12166.976
34_5_12-07-2013,11638.045
34_5_19-07-2013,11456.997
34_5_26-07-2013,11253.0205
34_6_02-11-2012,4853.94
34_6_09-11-2012,3141.5376
34_6_16-11-2012,2911.268
34_6_23-11-2012,3285.7024
34_6_30-11-2012,3026.165
34_6_07-12-2012,3073.792
34_6_14-12-2012,3374.6877
34_6_21-12-2012,4123.0254
34_6_28-12-2012,2600.1128
34_6_04-01-2013,3122.6775
34_6_11-01-2013,3476.364
34_6_18-01-2013,3561.1638
34_6_25-01-2013,3517.3777
34_6_01-02-2013,3445.061
34_6_08-02-2013,3687.7263
34_6_15-02-2013,3530.9797
34_6_22-02-2013,4404.5327
34_6_01-03-2013,5315.2764
34_6_08-03-2013,5809.2583
34_6_15-03-2013,7392.515
34_6_22-03-2013,7719.345
34_6_29-03-2013,8967.578
34_6_05-04-2013,9408.473
34_6_12-04-2013,10605.176
34_6_19-04-2013,12193.822
34_6_26-04-2013,12147.299
34_6_03-05-2013,16225.466
34_6_10-05-2013,17451.625
34_6_17-05-2013,15838.852
34_6_24-05-2013,17890.123
34_6_31-05-2013,16639.979
34_6_07-06-2013,18936.383
34_6_14-06-2013,18772.46
34_6_21-06-2013,18358.66
34_6_28-06-2013,18821.904
34_6_05-07-2013,19819.748
34_6_12-07-2013,16873.545
34_6_19-07-2013,16586.55
34_6_26-07-2013,14196.803
34_7_02-11-2012,8716.882
34_7_09-11-2012,8343.404
34_7_16-11-2012,8253.53
34_7_23-11-2012,12091.17
34_7_30-11-2012,10776.278
34_7_07-12-2012,11325.516
34_7_14-12-2012,11671.303
34_7_21-12-2012,15570.763
34_7_28-12-2012,9619.237
34_7_04-01-2013,8305.112
34_7_11-01-2013,6189.8184
34_7_18-01-2013,5860.3657
34_7_25-01-2013,5827.395
34_7_01-02-2013,8017.2637
34_7_08-02-2013,8993.429
34_7_15-02-2013,9416.418
34_7_22-02-2013,7512.2056
34_7_01-03-2013,6845.36
34_7_08-03-2013,7643.276
34_7_15-03-2013,8361.584
34_7_22-03-2013,8371.168
34_7_29-03-2013,8299.529
34_7_05-04-2013,9775.152
34_7_12-04-2013,8280.292
34_7_19-04-2013,7480.823
34_7_26-04-2013,6999.907
34_7_03-05-2013,7065.591
34_7_10-05-2013,6743.0107
34_7_17-05-2013,7005.184
34_7_24-05-2013,6771.563
34_7_31-05-2013,6979.1006
34_7_07-06-2013,6886.1777
34_7_14-06-2013,7140.807
34_7_21-06-2013,6929.0625
34_7_28-06-2013,6961.921
34_7_05-07-2013,7051.1094
34_7_12-07-2013,6608.503
34_7_19-07-2013,6491.948
34_7_26-07-2013,6352.0605
34_8_02-11-2012,8242.635
34_8_09-11-2012,8056.5034
34_8_16-11-2012,7846.624
34_8_23-11-2012,17108.902
34_8_30-11-2012,18817.453
34_8_07-12-2012,15303.431
34_8_14-12-2012,14962.739
34_8_21-12-2012,17872.027
34_8_28-12-2012,13645.461
34_8_04-01-2013,2738.3916
34_8_11-01-2013,1045.5583
34_8_18-01-2013,959.21844
34_8_25-01-2013,956.7359
34_8_01-02-2013,1493.096
34_8_08-02-2013,3360.575
34_8_15-02-2013,4364.7324
34_8_22-02-2013,931.1386
34_8_01-03-2013,769.6288
34_8_08-03-2013,830.4663
34_8_15-03-2013,874.816
34_8_22-03-2013,1259.3436
34_8_29-03-2013,1293.8821
34_8_05-04-2013,1784.9457
34_8_12-04-2013,917.63934
34_8_19-04-2013,363.3518
34_8_26-04-2013,103.50474
34_8_03-05-2013,15.835049
34_8_10-05-2013,9.175815
34_8_17-05-2013,8.500756
34_8_24-05-2013,8.519805
34_8_31-05-2013,8.798158
34_8_07-06-2013,6.096626
34_8_14-06-2013,9.293473
34_8_21-06-2013,8.88521
34_8_28-06-2013,4.9372163
34_8_05-07-2013,4.7624965
34_8_19-07-2013,2.6111026
