Id,Weekly_Sales
30_7_2013-07-05,468.80267
30_7_2013-07-12,401.29196
30_7_2013-07-19,402.69974
30_7_2013-07-26,398.52957
30_8_2012-11-02,8587.889
30_8_2012-11-09,8854.151
30_8_2012-11-16,8338.257
30_8_2012-11-23,8795.695
30_8_2012-11-30,8453.384
30_8_2012-12-07,8864.663
30_8_2012-12-14,8961.251
30_8_2012-12-21,10172.736
30_8_2012-12-28,8189.395
30_8_2013-01-04,9923.376
30_8_2013-01-11,9105.13
30_8_2013-01-18,8752.238
30_8_2013-01-25,8519.124
30_8_2013-02-01,9427.777
30_8_2013-02-08,9571.301
30_8_2013-02-15,10148.306
30_8_2013-02-22,8787.57
30_8_2013-03-01,9129.8
30_8_2013-03-08,9260.861
30_8_2013-03-15,9179.832
30_8_2013-03-22,9109.143
30_8_2013-03-29,8800.537
30_8_2013-04-05,9626.727
30_8_2013-04-12,9135.331
30_8_2013-04-19,9192.984
30_8_2013-04-26,8787.101
30_8_2013-05-03,9648.401
30_8_2013-05-10,9608.353
30_8_2013-05-17,9516.348
30_8_2013-05-24,9645.245
30_8_2013-05-31,9554.563
30_8_2013-06-07,9626.148
30_8_2013-06-14,9639.305
30_8_2013-06-21,9304.892
30_8_2013-06-28,9306.089
30_8_2013-07-05,9627.718
30_8_2013-07-12,8912.409
30_8_2013-07-19,9085.013
30_8_2013-07-26,9022.373
30_9_2012-11-02,122.67504
30_9_2012-11-09,123.843765
30_9_2012-11-16,116.73591
30_9_2012-11-23,122.18888
30_9_2012-11-30,117.62843
30_9_2012-12-07,102.42191
30_9_2012-12-14,106.19813
30_9_2012-12-21,116.50444
30_9_2012-12-28,95.48149
30_9_2013-01-04,73.13238
30_9_2013-01-11,65.71135
30_9_2013-01-18,63.199257
30_9_2013-01-25,61.8316
30_9_2013-02-01,71.71885
30_9_2013-02-08,80.959145
30_9_2013-02-15,91.33815
30_9_2013-02-22,94.09436
30_9_2013-03-01,98.788086
30_9_2013-03-08,109.77667
30_9_2013-03-15,108.90862
30_9_2013-03-22,109.55335
30_9_2013-03-29,104.204765
30_9_2013-04-05,118.56022
30_9_2013-04-12,113.816505
30_9_2013-04-19,117.18342
30_9_2013-04-26,111.52775
30_9_2013-05-03,137.7712
30_9_2013-05-10,135.32964
30_9_2013-05-17,145.03331
30_9_2013-05-24,148.04193
30_9_2013-05-31,145.62018
30_9_2013-06-07,147.52402
30_9_2013-06-14,153.22073
30_9_2013-06-21,144.06686
30_9_2013-06-28,143.05186
30_9_2013-07-05,147.97528
30_9_2013-07-12,131.78369
30_9_2013-07-19,139.21544
30_9_2013-07-26,138.52075
30_10_2012-11-02,313.61987
30_10_2012-11-09,305.84277
30_10_2012-11-16,295.5919
30_10_2012-11-23,336.00778
30_10_2012-11-30,315.13107
30_10_2012-12-07,337.81418
30_10_2012-12-14,336.13525
30_10_2012-12-21,404.99875
30_10_2012-12-28,324.53983
30_10_2013-01-04,334.16977
30_10_2013-01-11,303.13135
30_10_2013-01-18,298.80197
30_10_2013-01-25,298.57462
30_10_2013-02-01,325.1405
30_10_2013-02-08,343.21866
30_10_2013-02-15,342.7094
30_10_2013-02-22,310.1041
30_10_2013-03-01,315.62274
30_10_2013-03-08,323.56442
30_10_2013-03-15,333.04953
30_10_2013-03-22,328.66583
30_10_2013-03-29,326.6339
30_10_2013-04-05,351.6766
30_10_2013-04-12,331.587
30_10_2013-04-19,326.44678
30_10_2013-04-26,326.7186
30_10_2013-05-03,351.07892
30_10_2013-05-10,342.95746
30_10_2013-05-17,346.88965
30_10_2013-05-24,361.31265
30_10_2013-05-31,365.22464
30_10_2013-06-07,367.4307
30_10_2013-06-14,364.4332
30_10_2013-06-21,357.90427
30_10_2013-06-28,356.3578
30_10_2013-07-05,366.03214
30_10_2013-07-12,348.97327
30_10_2013-07-19,355.8333
30_10_2013-07-26,353.55008
30_11_2012-11-02,620.9857
30_11_2012-11-09,636.94006
30_11_2012-11-16,615.37427
30_11_2012-11-23,713.6031
30_11_2012-11-30,656.501
30_11_2012-12-07,700.0344
30_11_2012-12-14,698.3367
30_11_2012-12-21,852.9093
30_11_2012-12-28,726.5731
30_11_2013-01-04,693.70984
30_11_2013-01-11,604.8315
30_11_2013-01-18,622.2184
30_11_2013-01-25,595.75446
30_11_2013-02-01,643.9058
30_11_2013-02-08,684.2529
30_11_2013-02-15,671.3589
30_11_2013-02-22,591.4446
30_11_2013-03-01,601.95386
30_11_2013-03-08,617.07745
30_11_2013-03-15,635.14026
30_11_2013-03-22,626.79224
30_11_2013-03-29,622.9227
30_11_2013-04-05,670.6123
30_11_2013-04-12,632.3551
30_11_2013-04-19,626.9979
30_11_2013-04-26,627.09106
30_11_2013-05-03,673.779
30_11_2013-05-10,658.21375
30_11_2013-05-17,666.20447
30_11_2013-05-24,714.23035
30_11_2013-05-31,731.3881
30_11_2013-06-07,745.1074
30_11_2013-06-14,739.0372
30_11_2013-06-21,725.8155
30_11_2013-06-28,718.2139
30_11_2013-07-05,742.2752
30_11_2013-07-12,707.8743
30_11_2013-07-19,717.01154
30_11_2013-07-26,695.579
30_12_2012-11-02,94.65967
30_12_2012-11-09,89.95449
30_12_2012-11-16,86.35779
30_12_2012-11-23,95.52889
30_12_2012-11-30,89.92427
30_12_2012-12-07,90.83604
30_12_2012-12-14,88.97344
30_12_2012-12-21,105.96106
30_12_2012-12-28,83.26597
30_12_2013-01-04,96.042274
30_12_2013-01-11,91.64687
30_12_2013-01-18,87.53492
30_12_2013-01-25,90.523506
30_12_2013-02-01,98.807884
30_12_2013-02-08,104.35502
30_12_2013-02-15,103.76358
30_12_2013-02-22,96.18939
30_12_2013-03-01,96.606544
30_12_2013-03-08,100.36807
30_12_2013-03-15,103.33047
30_12_2013-03-22,101.66719
30_12_2013-03-29,101.07946
30_12_2013-04-05,109.20124
30_12_2013-04-12,102.877945
30_12_2013-04-19,101.917755
30_12_2013-04-26,101.978485
30_12_2013-05-03,109.3178
30_12_2013-05-10,106.77309
30_12_2013-05-17,107.93216
30_12_2013-05-24,109.03091
30_12_2013-05-31,110.93554
30_12_2013-06-07,110.95107
30_12_2013-06-14,110.04025
30_12_2013-06-21,108.05637
30_12_2013-06-28,106.91579
30_12_2013-07-05,110.5261
30_12_2013-07-12,105.364365
30_12_2013-07-19,106.735374
30_12_2013-07-26,106.923454
30_13_2012-11-02,8913.847
30_13_2012-11-09,8529.693
30_13_2012-11-16,8112.291
30_13_2012-11-23,9561.938
30_13_2012-11-30,8732.043
30_13_2012-12-07,8968.716
30_13_2012-12-14,8606.404
30_13_2012-12-21,10407.208
30_13_2012-12-28,8310.223
30_13_2013-01-04,9201.765
30_13_2013-01-11,8663.52
30_13_2013-01-18,8156.7944
30_13_2013-01-25,8635.117
30_13_2013-02-01,9506.151
30_13_2013-02-08,10333.531
30_13_2013-02-15,9991.565
30_13_2013-02-22,9054.571
30_13_2013-03-01,9125.587
30_13_2013-03-08,9443.742
30_13_2013-03-15,9735.469
30_13_2013-03-22,9710.94
30_13_2013-03-29,9436.009
30_13_2013-04-05,10273.869
30_13_2013-04-12,9606.594
30_13_2013-04-19,9563.124
30_13_2013-04-26,9531.445
30_13_2013-05-03,10189.04
30_13_2013-05-10,9953.984
30_13_2013-05-17,9978.699
30_13_2013-05-24,10048.141
30_13_2013-05-31,10222.105
30_13_2013-06-07,10163.465
30_13_2013-06-14,10028.609
30_13_2013-06-21,9872.493
30_13_2013-06-28,9769.205
30_13_2013-07-05,10096.076
30_13_2013-07-12,9677.636
30_13_2013-07-19,9830.343
30_13_2013-07-26,9900.423
30_14_2012-11-02,907.29803
30_14_2012-11-09,970.496
30_14_2012-11-16,1036.3767
30_14_2012-11-23,1312.5962
30_14_2012-11-30,1047.7789
30_14_2012-12-07,1227.3964
30_14_2012-12-14,1212.802
30_14_2012-12-21,1626.991
30_14_2012-12-28,1229.4757
30_14_2013-01-04,955.81244
30_14_2013-01-11,891.2012
30_14_2013-01-18,845.46173
30_14_2013-01-25,898.21936
30_14_2013-02-01,1005.4006
30_14_2013-02-08,1088.2885
30_14_2013-02-15,1041.5508
30_14_2013-02-22,940.1209
30_14_2013-03-01,937.0157
30_14_2013-03-08,981.52966
30_14_2013-03-15,1014.3541
30_14_2013-03-22,1004.8551
30_14_2013-03-29,978.8016
30_14_2013-04-05,1053.3936
30_14_2013-04-12,984.9125
30_14_2013-04-19,976.59607
30_14_2013-04-26,974.30994
30_14_2013-05-03,1041.5995
30_14_2013-05-10,1013.8575
30_14_2013-05-17,1016.3746
30_14_2013-05-24,1014.45386
30_14_2013-05-31,1032.0314
30_14_2013-06-07,1022.8716
30_14_2013-06-14,1007.195
30_14_2013-06-21,989.13135
30_14_2013-06-28,966.87366
30_14_2013-07-05,1013.9775
30_14_2013-07-12,953.1972
30_14_2013-07-19,982.522
30_14_2013-07-26,975.1111
30_16_2012-11-02,573.56946
30_16_2012-11-09,579.91144
30_16_2012-11-16,518.6714
30_16_2012-11-23,641.73444
30_16_2012-11-30,555.8305
30_16_2012-12-07,634.7245
30_16_2012-12-14,530.1016
30_16_2012-12-21,739.92096
30_16_2012-12-28,518.36945
30_16_2013-01-04,600.1476
30_16_2013-01-11,616.4238
30_16_2013-01-18,522.65137
30_16_2013-01-25,680.83154
30_16_2013-02-01,808.7441
30_16_2013-02-08,922.3071
30_16_2013-02-15,804.2621
30_16_2013-02-22,768.44025
30_16_2013-03-01,779.597
30_16_2013-03-08,985.0267
30_16_2013-03-15,1178.5923
30_16_2013-03-22,1333.2487
30_16_2013-03-29,1272.2528
30_16_2013-04-05,1591.9866
30_16_2013-04-12,1576.8616
30_16_2013-04-19,1548.6896
30_16_2013-04-26,1583.6672
30_16_2013-05-03,1728.6562
30_16_2013-05-10,1682.6327
30_16_2013-05-17,1741.4883
30_16_2013-05-24,1743.506
30_16_2013-05-31,1770.9341
30_16_2013-06-07,1755.2227
30_16_2013-06-14,1728.333
30_16_2013-06-21,1700.0032
30_16_2013-06-28,1643.9263
30_16_2013-07-05,1721.2887
30_16_2013-07-12,1530.3153
30_16_2013-07-19,1562.2455
30_16_2013-07-26,1385.3701
30_17_2012-12-07,241.79155
30_17_2013-01-11,165.55505
30_17_2013-01-18,85.587
30_17_2013-02-08,212.11809
30_17_2013-02-15,191.41133
30_17_2013-02-22,167.18706
30_17_2013-03-01,185.8712
30_17_2013-03-08,199.07776
30_17_2013-03-22,223.28812
30_17_2013-05-10,231.84848
30_17_2013-05-17,235.00644
30_17_2013-05-24,227.42068
30_17_2013-05-31,230.47896
30_17_2013-06-07,229.49747
30_17_2013-06-14,227.9286
30_17_2013-06-21,221.2128
30_17_2013-07-05,229.55276
30_17_2013-07-12,211.57004
30_17_2013-07-19,216.65167
30_17_2013-07-26,211.45554
30_18_2012-11-02,577.43616
30_18_2012-11-09,410.10352
30_18_2012-11-16,552.9935
30_18_2012-11-23,557.1184
30_18_2012-11-30,722.8473
30_18_2012-12-07,578.2128
30_18_2012-12-14,848.7022
30_18_2012-12-21,887.6762
30_18_2012-12-28,586.7478
30_18_2013-01-04,368.58374
30_18_2013-01-11,276.8182
30_18_2013-01-18,267.75626
30_18_2013-01-25,265.01935
30_18_2013-02-01,297.48764
30_18_2013-02-08,462.40295
30_18_2013-02-15,511.57135
30_18_2013-02-22,175.64093
30_18_2013-03-01,208.7982
30_18_2013-03-08,176.03438
30_18_2013-03-15,206.32729
30_18_2013-03-22,219.74979
30_18_2013-03-29,308.39468
30_18_2013-04-05,364.97867
30_18_2013-04-12,165.6488
30_18_2013-04-19,54.148014
30_18_2013-04-26,34.022884
30_18_2013-07-19,0.10770846
30_20_2012-11-02,38.343327
30_20_2012-11-09,35.97161
30_20_2012-11-16,37.30207
30_20_2012-12-07,41.379177
30_20_2012-12-14,47.448147
30_20_2013-02-15,44.020813
30_20_2013-03-15,54.642384
30_20_2013-04-12,51.167274
30_20_2013-04-19,50.243095
30_20_2013-04-26,50.023582
30_20_2013-05-03,53.14766
30_20_2013-05-10,52.140823
30_20_2013-05-17,52.29355
30_20_2013-05-24,52.461803
30_20_2013-05-31,53.433887
30_20_2013-06-07,53.0017
30_20_2013-06-14,52.69818
30_20_2013-06-21,54.838245
30_20_2013-06-28,54.50861
30_20_2013-07-05,55.849297
30_20_2013-07-12,53.768265
30_20_2013-07-19,54.319153
30_20_2013-07-26,54.518406
30_21_2012-11-02,659.02747
30_21_2012-11-09,669.2315
30_21_2012-11-16,642.47375
30_21_2012-11-23,724.2634
30_21_2012-11-30,678.48206
30_21_2012-12-07,772.6697
30_21_2012-12-14,782.80835
30_21_2012-12-21,971.39087
30_21_2012-12-28,674.5349
30_21_2013-01-04,779.15454
30_21_2013-01-11,729.99567
30_21_2013-01-18,708.0031
30_21_2013-01-25,722.0111
30_21_2013-02-01,792.8429
30_21_2013-02-08,832.08826
30_21_2013-02-15,853.6719
30_21_2013-02-22,786.3907
30_21_2013-03-01,782.87714
30_21_2013-03-08,794.3589
30_21_2013-03-15,802.5648
30_21_2013-03-22,766.26355
30_21_2013-03-29,776.79364
30_21_2013-04-05,799.1744
30_21_2013-04-12,752.2228
30_21_2013-04-19,771.00836
30_21_2013-04-26,745.54694
30_21_2013-05-03,816.06683
30_21_2013-05-10,799.7114
30_21_2013-05-17,796.49695
30_21_2013-05-24,797.34656
30_21_2013-05-31,817.8747
30_21_2013-06-07,810.58325
30_21_2013-06-14,806.0211
30_21_2013-06-21,789.6014
30_21_2013-06-28,784.93414
30_21_2013-07-05,809.0816
30_21_2013-07-12,785.20026
30_21_2013-07-19,780.78674
30_21_2013-07-26,788.789
30_22_2012-11-30,26.659525
30_22_2013-02-08,59.060745
30_22_2013-02-15,62.01823
30_22_2013-02-22,54.916447
30_22_2013-03-01,55.078712
30_22_2013-03-15,55.292427
30_22_2013-03-22,61.420605
30_22_2013-05-17,58.153305
30_22_2013-07-05,63.8043
30_22_2013-07-12,62.02487
30_22_2013-07-19,61.540787
30_22_2013-07-26,62.312557
30_23_2013-02-08,20.18228
30_23_2013-02-15,21.443125
30_23_2013-03-15,19.52934
30_23_2013-03-29,19.093267
30_23_2013-04-26,18.414743
30_23_2013-05-03,20.072636
30_23_2013-05-17,19.581371
30_23_2013-05-24,19.603289
30_23_2013-06-07,19.944914
30_23_2013-06-14,19.827196
30_23_2013-06-21,19.17545
30_23_2013-07-26,18.866812
30_24_2013-04-26,10.380528
30_24_2013-05-03,11.724949
30_25_2012-11-02,32.9736
30_25_2012-11-09,33.50421
30_25_2012-11-16,32.59414
30_25_2012-11-23,37.124393
30_25_2012-11-30,34.065193
30_25_2012-12-07,39.133766
30_25_2012-12-14,40.580185
30_25_2012-12-21,50.2965
30_25_2012-12-28,34.814632
30_25_2013-01-04,38.57671
30_25_2013-01-11,36.812477
30_25_2013-01-18,35.622444
30_25_2013-01-25,36.0718
30_25_2013-02-01,40.098248
30_25_2013-02-08,41.78426
30_25_2013-02-15,42.553295
30_25_2013-02-22,39.405544
30_25_2013-03-01,40.063274
30_25_2013-03-08,42.605194
30_25_2013-03-15,43.644913
30_25_2013-03-22,43.855183
30_25_2013-03-29,43.462326
30_25_2013-04-05,46.43273
30_25_2013-04-12,44.07424
30_25_2013-04-19,43.630398
30_25_2013-04-26,43.812862
30_25_2013-05-03,46.781883
30_25_2013-05-10,45.825333
30_25_2013-05-17,45.548992
30_25_2013-05-24,45.924664
30_25_2013-05-31,46.849953
30_25_2013-06-07,46.69304
30_25_2013-06-14,46.424984
30_25_2013-06-21,45.43646
30_25_2013-06-28,45.136868
30_25_2013-07-05,45.01583
30_25_2013-07-12,40.01921
30_25_2013-07-19,39.72945
30_25_2013-07-26,40.16987
30_26_2013-07-26,15.96456
30_27_2013-07-05,15.159039
30_27_2013-07-12,14.513327
30_27_2013-07-19,14.60204
30_27_2013-07-26,14.742519
30_28_2012-11-02,61.406258
30_28_2012-11-09,55.522774
30_28_2012-11-16,59.8913
30_28_2012-11-23,69.41924
30_28_2012-11-30,64.242935
30_28_2012-12-07,65.194786
30_28_2012-12-14,75.546524
30_28_2012-12-21,101.97431
30_28_2012-12-28,70.29439
30_28_2013-01-04,65.98414
30_28_2013-01-11,61.20984
30_28_2013-01-18,59.25233
30_28_2013-01-25,60.61838
30_28_2013-02-01,65.09112
30_28_2013-02-08,67.06874
30_28_2013-02-15,70.05983
30_28_2013-02-22,65.211136
30_28_2013-03-01,63.890106
30_28_2013-03-08,64.10079
30_28_2013-03-15,64.34586
30_28_2013-03-22,60.42169
30_28_2013-03-29,63.667458
30_28_2013-04-05,65.009415
30_28_2013-04-12,56.788258
30_28_2013-04-19,48.66149
30_28_2013-04-26,59.51807
30_28_2013-05-03,54.172844
30_28_2013-05-10,53.177902
30_28_2013-05-17,46.706993
30_28_2013-05-24,44.342346
30_28_2013-05-31,44.1767
30_28_2013-06-07,42.43449
30_28_2013-06-14,41.963654
30_28_2013-06-21,41.29011
30_28_2013-06-28,40.893993
30_28_2013-07-05,42.279858
30_28_2013-07-12,40.56917
30_28_2013-07-19,40.806866
30_28_2013-07-26,41.18331
30_29_2012-12-07,33.072376
30_29_2013-01-18,16.027952
30_29_2013-02-08,34.334534
30_29_2013-02-15,35.926136
30_29_2013-02-22,32.207497
30_29_2013-04-19,29.382006
30_29_2013-05-03,31.348766
30_29_2013-05-31,30.628222
30_29_2013-06-07,30.145987
30_29_2013-06-14,29.917978
30_29_2013-07-26,32.307564
30_31_2012-11-02,19.67518
30_31_2012-11-09,19.770056
30_31_2012-11-16,19.565931
30_31_2012-11-23,21.986565
30_31_2012-12-07,10.797821
30_31_2012-12-14,24.523527
30_31_2012-12-21,30.454847
30_31_2012-12-28,21.747553
30_31_2013-01-04,20.970669
30_31_2013-01-11,19.483267
30_31_2013-01-18,18.838627
30_31_2013-01-25,19.104864
30_31_2013-02-01,21.52793
30_31_2013-02-08,22.117147
30_31_2013-02-15,22.889324
30_31_2013-02-22,20.702799
30_31_2013-03-01,20.862556
30_31_2013-03-08,21.316677
30_31_2013-03-15,21.561665
30_31_2013-03-29,20.966112
30_31_2013-04-05,21.799934
30_31_2013-04-12,20.422804
30_31_2013-04-19,20.727167
30_31_2013-04-26,20.584772
30_31_2013-05-03,22.350838
30_31_2013-05-10,21.952353
30_31_2013-05-17,22.480743
30_31_2013-05-24,22.439587
30_31_2013-05-31,22.762619
30_31_2013-06-07,22.674002
30_31_2013-06-14,22.500692
30_31_2013-06-21,22.015343
30_31_2013-06-28,22.06945
30_31_2013-07-05,23.527145
30_31_2013-07-12,22.61347
30_31_2013-07-19,23.82069
30_31_2013-07-26,24.017973
30_32_2012-11-02,41.100418
30_32_2012-11-09,39.839775
30_32_2012-11-16,39.43829
30_32_2012-11-23,44.197803
30_32_2012-11-30,42.48011
30_32_2012-12-07,46.996395
30_32_2012-12-14,51.78841
30_32_2012-12-21,64.0557
30_32_2012-12-28,45.144436
30_32_2013-01-04,42.616714
30_32_2013-01-11,39.257
30_32_2013-01-18,37.99004
30_32_2013-01-25,36.070183
30_32_2013-02-01,40.71856
30_32_2013-02-08,43.404675
30_32_2013-02-15,45.497604
30_32_2013-02-22,40.819347
30_32_2013-03-01,41.1273
30_32_2013-03-08,42.002342
30_32_2013-03-15,42.4744
30_32_2013-03-22,41.57702
30_32_2013-03-29,41.647617
30_32_2013-04-05,46.509014
30_32_2013-04-12,43.787838
30_32_2013-04-19,44.085014
30_32_2013-04-26,44.12635
30_32_2013-05-03,47.87761
30_32_2013-05-10,47.04359
30_32_2013-05-17,46.752136
30_32_2013-05-24,46.668438
30_32_2013-05-31,47.405487
30_32_2013-06-07,47.22499
30_32_2013-06-14,46.871986
30_32_2013-06-21,45.995724
30_32_2013-06-28,45.649906
30_32_2013-07-05,46.29909
30_32_2013-07-12,44.588932
30_32_2013-07-19,44.867355
30_32_2013-07-26,45.460922
30_33_2013-01-25,16.669378
30_33_2013-02-01,19.008657
30_33_2013-02-08,20.233673
30_33_2013-02-15,20.924746
30_33_2013-04-26,18.70695
30_33_2013-05-03,20.3299
30_33_2013-05-17,19.838709
30_33_2013-05-24,19.802189
30_38_2012-11-02,49907.492
30_38_2012-11-09,49648.434
30_38_2012-11-16,48401.27
30_38_2012-11-23,51488.81
30_38_2012-11-30,49086.52
30_38_2012-12-07,53409.223
30_38_2012-12-14,54918.242
30_38_2012-12-21,62874.453
30_38_2012-12-28,45289.99
30_38_2013-01-04,55705.42
30_38_2013-01-11,51181.746
30_38_2013-01-18,49550.848
30_38_2013-01-25,50148.58
30_38_2013-02-01,53726.113
30_38_2013-02-08,54953.973
30_38_2013-02-15,58586.2
30_38_2013-02-22,52733.54
30_38_2013-03-01,53136.344
30_38_2013-03-08,54125.61
30_38_2013-03-15,54890.332
30_38_2013-03-22,53168.13
30_38_2013-03-29,53344.98
30_38_2013-04-05,55757.03
30_38_2013-04-12,52379.973
30_38_2013-04-19,52128.906
30_38_2013-04-26,52747.62
30_38_2013-05-03,55836.69
30_38_2013-05-10,54948.992
30_38_2013-05-17,54778.58
30_38_2013-05-24,54069.74
30_38_2013-05-31,55076.535
30_38_2013-06-07,54704.758
30_38_2013-06-14,53808.723
30_38_2013-06-21,53130.01
30_38_2013-06-28,52408.203
30_38_2013-07-05,54192.86
30_38_2013-07-12,51869.05
30_38_2013-07-19,52538.016
30_38_2013-07-26,52845.254
30_40_2012-11-02,16190.777
30_40_2012-11-09,16185.93
30_40_2012-11-16,15702.115
30_40_2012-11-23,16968.76
30_40_2012-11-30,16347.227
30_40_2012-12-07,17642.3
30_40_2012-12-14,18316.547
30_40_2012-12-21,21389.662
30_40_2012-12-28,15104.154
30_40_2013-01-04,17428.32
30_40_2013-01-11,16036.406
30_40_2013-01-18,15119.792
30_40_2013-01-25,15293.597
30_40_2013-02-01,16549.387
30_40_2013-02-08,16981.793
30_40_2013-02-15,18094.164
30_40_2013-02-22,16244.852
30_40_2013-03-01,16410.96
30_40_2013-03-08,16609.664
30_40_2013-03-15,16851.607
30_40_2013-03-22,16380.72
30_40_2013-03-29,16384.188
30_40_2013-04-05,17658.781
30_40_2013-04-12,16553.049
30_40_2013-04-19,16519.33
30_40_2013-04-26,16520.275
30_40_2013-05-03,17585.47
30_40_2013-05-10,17296.512
30_40_2013-05-17,17242.867
30_40_2013-05-24,16997.363
30_40_2013-05-31,17294.945
30_40_2013-06-07,17119.691
30_40_2013-06-14,16805.834
30_40_2013-06-21,16463.479
30_40_2013-06-28,16242.621
30_40_2013-07-05,16923.521
30_40_2013-07-12,16101.125
30_40_2013-07-19,16473.64
30_40_2013-07-26,16404.17
30_42_2012-11-02,79.389435
30_42_2012-11-09,80.941605
30_42_2012-11-16,76.52953
30_42_2012-11-23,83.76339
30_42_2012-11-30,78.90355
30_42_2012-12-07,86.60674
30_42_2012-12-14,91.35383
30_42_2012-12-21,103.10833
30_42_2012-12-28,74.85579
30_42_2013-01-04,82.73389
30_42_2013-01-11,76.661255
30_42_2013-01-18,75.53926
30_42_2013-01-25,75.152534
30_42_2013-02-01,82.79564
30_42_2013-02-08,87.03094
30_42_2013-02-15,93.96386
30_42_2013-02-22,81.40188
30_42_2013-03-01,82.94341
30_42_2013-03-08,85.3395
30_42_2013-03-15,84.617004
30_42_2013-03-22,83.69664
30_42_2013-03-29,82.54142
30_42_2013-04-05,87.36073
30_42_2013-04-12,82.37086
30_42_2013-04-19,82.24767
30_42_2013-04-26,81.59853
30_42_2013-05-03,86.79116
30_42_2013-05-10,85.91106
30_42_2013-05-17,85.08073
30_42_2013-05-24,84.63322
30_42_2013-05-31,84.774574
30_42_2013-06-07,85.25593
30_42_2013-06-14,83.5815
30_42_2013-06-21,79.89401
30_42_2013-06-28,78.50775
30_42_2013-07-05,82.53039
30_42_2013-07-12,76.02618
30_42_2013-07-19,79.15912
30_42_2013-07-26,77.75138
30_44_2012-11-23,9.673105
30_44_2012-11-30,10.069852
30_44_2013-01-04,1.3406339
30_44_2013-01-18,8.942441
30_44_2013-01-25,8.904073
30_44_2013-02-01,9.9047165
30_44_2013-02-08,9.779783
30_44_2013-02-15,11.436395
30_44_2013-02-22,9.730051
30_44_2013-03-01,9.954537
30_44_2013-03-29,9.62193
30_44_2013-04-05,9.048933
30_44_2013-04-26,8.368512
30_44_2013-05-31,8.518187
30_44_2013-06-07,8.571601
30_44_2013-07-26,7.8167105
30_46_2012-11-02,4893.3613
30_46_2012-11-09,4997.63
30_46_2012-11-16,4767.7163
30_46_2012-11-23,5149.368
30_46_2012-11-30,4915.208
30_46_2012-12-07,5362.243
30_46_2012-12-14,5664.0327
30_46_2012-12-21,6525.802
30_46_2012-12-28,4608.976
30_46_2013-01-04,5332.507
30_46_2013-01-11,4923.908
30_46_2013-01-18,4717.8125
30_46_2013-01-25,4716.6245
30_46_2013-02-01,5195.558
30_46_2013-02-08,5435.813
30_46_2013-02-15,5811.043
30_46_2013-02-22,5095.3877
30_46_2013-03-01,5219.2812
30_46_2013-03-08,5351.2476
30_46_2013-03-15,5319.7397
30_46_2013-03-22,5252.4883
30_46_2013-03-29,5168.6636
30_46_2013-04-05,5529.737
30_46_2013-04-12,5203.8706
30_46_2013-04-19,5188.555
30_46_2013-04-26,5139.6475
30_46_2013-05-03,5543.8906
30_46_2013-05-10,5485.911
30_46_2013-05-17,5444.9253
30_46_2013-05-24,5395.4897
30_46_2013-05-31,5336.3027
30_46_2013-06-07,5412.3657
30_46_2013-06-14,5226.8887
30_46_2013-06-21,5011.488
30_46_2013-06-28,4906.163
30_46_2013-07-05,5176.1826
30_46_2013-07-12,4821.946
30_46_2013-07-19,5039.675
30_46_2013-07-26,4910.1562
30_49_2013-04-26,4.588933
30_49_2013-06-28,4.0256157
30_49_2013-07-12,3.4177303
30_49_2013-07-19,3.6707764
30_49_2013-07-26,3.4809122
30_52_2012-11-02,18.647585
30_52_2012-11-09,18.988283
30_52_2012-11-16,18.420877
30_52_2012-11-23,21.902767
30_52_2012-11-30,20.60458
30_52_2012-12-07,22.263988
30_52_2012-12-14,24.163626
30_52_2012-12-21,27.663408
30_52_2012-12-28,19.141605
30_52_2013-01-04,22.490587
30_52_2013-01-11,20.114256
30_52_2013-01-18,19.384932
30_52_2013-01-25,19.366283
30_52_2013-02-01,20.42066
30_52_2013-02-08,22.334352
30_52_2013-02-15,24.754475
30_52_2013-02-22,21.939924
30_52_2013-03-01,21.658993
30_52_2013-03-08,22.22582
30_52_2013-03-15,22.096445
30_52_2013-03-22,21.793678
30_52_2013-03-29,21.428217
30_52_2013-04-05,22.944841
30_52_2013-04-12,21.725307
30_52_2013-04-19,21.695585
30_52_2013-04-26,21.840403
30_52_2013-05-03,23.131302
30_52_2013-05-10,22.979502
30_52_2013-05-17,22.414469
30_52_2013-05-24,21.601963
30_52_2013-05-31,21.310703
30_52_2013-06-07,21.487886
30_52_2013-06-14,20.443474
30_52_2013-06-21,19.504843
30_52_2013-06-28,18.961847
30_52_2013-07-05,19.919712
30_52_2013-07-12,17.744745
30_52_2013-07-19,18.274439
30_52_2013-07-26,17.535803
30_56_2012-11-02,46.294186
30_56_2012-11-09,46.405125
30_56_2012-11-16,45.038906
30_56_2012-11-23,57.395695
30_56_2012-11-30,58.672115
30_56_2012-12-07,64.686516
30_56_2012-12-14,66.971634
30_56_2012-12-21,61.87041
30_56_2012-12-28,21.320333
30_56_2013-01-04,36.325745
30_56_2013-01-11,41.260056
30_56_2013-01-18,32.74112
30_56_2013-01-25,43.2723
30_56_2013-02-01,59.82415
30_56_2013-02-08,82.43127
30_56_2013-02-15,107.21136
30_56_2013-02-22,97.78206
30_56_2013-03-22,179.95354
30_56_2013-03-29,181.08272
30_56_2013-04-05,194.54503
30_56_2013-04-12,182.32356
30_56_2013-04-19,178.46976
30_56_2013-04-26,180.4308
30_56_2013-05-03,186.02533
30_56_2013-05-10,185.62071
