Id,Weekly_Sales
40_26_19-04-2013,3999.193
40_26_26-04-2013,3907.8442
40_26_03-05-2013,4097.8486
40_26_10-05-2013,4113.577
40_26_17-05-2013,4056.696
40_26_24-05-2013,4106.3516
40_26_31-05-2013,4066.7075
40_26_07-06-2013,4173.863
40_26_14-06-2013,4135.626
40_26_21-06-2013,4116.0854
40_26_28-06-2013,4168.925
40_26_05-07-2013,4252.2847
40_26_12-07-2013,4084.0344
40_26_19-07-2013,4013.1724
40_26_26-07-2013,3993.9128
40_27_02-11-2012,1106.0243
40_27_09-11-2012,1051.2433
40_27_16-11-2012,1029.3792
40_27_23-11-2012,1337.021
40_27_30-11-2012,1229.4652
40_27_07-12-2012,1382.4717
40_27_14-12-2012,1511.0309
40_27_21-12-2012,2008.8971
40_27_28-12-2012,1022.546
40_27_04-01-2013,793.6947
40_27_11-01-2013,669.18164
40_27_18-01-2013,661.7422
40_27_25-01-2013,649.50525
40_27_01-02-2013,789.52106
40_27_08-02-2013,844.38635
40_27_15-02-2013,895.02295
40_27_22-02-2013,805.33374
40_27_01-03-2013,785.98267
40_27_08-03-2013,796.04456
40_27_15-03-2013,813.982
40_27_22-03-2013,772.05194
40_27_29-03-2013,791.54034
40_27_05-04-2013,840.543
40_27_12-04-2013,772.2031
40_27_19-04-2013,776.87634
40_27_26-04-2013,750.6556
40_27_03-05-2013,789.457
40_27_10-05-2013,756.58374
40_27_17-05-2013,785.84985
40_27_24-05-2013,761.65845
40_27_31-05-2013,782.9986
40_27_07-06-2013,733.9388
40_27_14-06-2013,751.3767
40_27_21-06-2013,747.82263
40_27_28-06-2013,685.5661
40_27_05-07-2013,684.0569
40_27_12-07-2013,656.9548
40_27_19-07-2013,636.5678
40_27_26-07-2013,656.35864
40_28_02-11-2012,430.87933
40_28_09-11-2012,422.35562
40_28_16-11-2012,413.55887
40_28_23-11-2012,533.26215
40_28_30-11-2012,489.37405
40_28_07-12-2012,550.35077
40_28_14-12-2012,610.9344
40_28_21-12-2012,813.6696
40_28_28-12-2012,411.60196
40_28_04-01-2013,364.50516
40_28_11-01-2013,307.2327
40_28_18-01-2013,306.07904
40_28_25-01-2013,293.75467
40_28_01-02-2013,354.55252
40_28_08-02-2013,379.9603
40_28_15-02-2013,402.00446
40_28_22-02-2013,361.66492
40_28_01-03-2013,355.59485
40_28_08-03-2013,357.48694
40_28_15-03-2013,368.32318
40_28_22-03-2013,349.32187
40_28_29-03-2013,360.82544
40_28_05-04-2013,377.501
40_28_12-04-2013,346.52704
40_28_19-04-2013,351.22888
40_28_26-04-2013,340.5336
40_28_03-05-2013,354.9072
40_28_10-05-2013,332.31238
40_28_17-05-2013,350.6665
40_28_24-05-2013,334.54507
40_28_31-05-2013,352.15317
40_28_07-06-2013,311.00943
40_28_14-06-2013,320.4305
40_28_21-06-2013,321.29257
40_28_28-06-2013,259.64853
40_28_05-07-2013,254.0596
40_28_12-07-2013,245.79176
40_28_19-07-2013,232.20906
40_28_26-07-2013,259.97983
40_29_02-11-2012,3100.5598
40_29_09-11-2012,2969.7695
40_29_16-11-2012,2903.2773
40_29_23-11-2012,3925.906
40_29_30-11-2012,3593.8235
40_29_07-12-2012,4040.8303
40_29_14-12-2012,4429.6865
40_29_21-12-2012,5854.4214
40_29_28-12-2012,2996.8125
40_29_04-01-2013,2760.584
40_29_11-01-2013,2318.1438
40_29_18-01-2013,2299.498
40_29_25-01-2013,2257.0193
40_29_01-02-2013,2694.1304
40_29_08-02-2013,2876.735
40_29_15-02-2013,3042.616
40_29_22-02-2013,2743.2917
40_29_01-03-2013,2667.5916
40_29_08-03-2013,2583.4915
40_29_15-03-2013,2627.4592
40_29_22-03-2013,2493.8855
40_29_29-03-2013,2554.8118
40_29_05-04-2013,2717.636
40_29_12-04-2013,2520.4336
40_29_19-04-2013,2551.2068
40_29_26-04-2013,2502.0908
40_29_03-05-2013,2650.4326
40_29_10-05-2013,2653.299
40_29_17-05-2013,2624.2478
40_29_24-05-2013,2647.02
40_29_31-05-2013,2650.506
40_29_07-06-2013,2730.9548
40_29_14-06-2013,2705.9292
40_29_21-06-2013,2691.0696
40_29_28-06-2013,2732.9016
40_29_05-07-2013,2843.9775
40_29_12-07-2013,2938.4412
40_29_19-07-2013,3053.3396
40_29_26-07-2013,3024.4736
40_30_02-11-2012,1874.8749
40_30_09-11-2012,1779.2761
40_30_16-11-2012,1736.1506
40_30_23-11-2012,2274.319
40_30_30-11-2012,2099.9424
40_30_07-12-2012,2312.247
40_30_14-12-2012,2534.828
40_30_21-12-2012,3320.673
40_30_28-12-2012,1738.0038
40_30_04-01-2013,1840.2482
40_30_11-01-2013,1549.6757
40_30_18-01-2013,1545.0575
40_30_25-01-2013,1508.8053
40_30_01-02-2013,1851.3307
40_30_08-02-2013,1973.2786
40_30_15-02-2013,2121.349
40_30_22-02-2013,1903.925
40_30_01-03-2013,1879.0452
40_30_08-03-2013,1914.8518
40_30_15-03-2013,1974.6498
40_30_22-03-2013,1883.559
40_30_29-03-2013,1939.3365
40_30_05-04-2013,2058.8555
40_30_12-04-2013,1925.2606
40_30_19-04-2013,1948.7727
40_30_26-04-2013,1916.0964
40_30_03-05-2013,2025.2299
40_30_10-05-2013,2047.456
40_30_17-05-2013,2013.639
40_30_24-05-2013,2042.6151
40_30_31-05-2013,2028.7692
40_30_07-06-2013,2126.7915
40_30_14-06-2013,2107.3083
40_30_21-06-2013,2094.5266
40_30_28-06-2013,2181.1252
40_30_05-07-2013,2276.69
40_30_12-07-2013,2177.606
40_30_19-07-2013,2187.462
40_30_26-07-2013,2042.736
40_31_02-11-2012,1386.1259
40_31_09-11-2012,1317.8073
40_31_16-11-2012,1302.697
40_31_23-11-2012,1719.9506
40_31_30-11-2012,1582.1862
40_31_07-12-2012,1801.8735
40_31_14-12-2012,1975.3169
40_31_21-12-2012,2660.0994
40_31_28-12-2012,1374.7977
40_31_04-01-2013,1095.5082
40_31_11-01-2013,921.4437
40_31_18-01-2013,904.1811
40_31_25-01-2013,897.13135
40_31_01-02-2013,1109.1622
40_31_08-02-2013,1181.0145
40_31_15-02-2013,1243.1067
40_31_22-02-2013,1127.9897
40_31_01-03-2013,1086.5824
40_31_08-03-2013,1107.2961
40_31_15-03-2013,1137.8113
40_31_22-03-2013,1089.554
40_31_29-03-2013,1109.5587
40_31_05-04-2013,1190.817
40_31_12-04-2013,1110.559
40_31_19-04-2013,1119.7034
40_31_26-04-2013,1102.1182
40_31_03-05-2013,1167.4938
40_31_10-05-2013,1177.2773
40_31_17-05-2013,1160.8096
40_31_24-05-2013,1174.4928
40_31_31-05-2013,1173.1858
40_31_07-06-2013,1226.7288
40_31_14-06-2013,1215.487
40_31_21-06-2013,1208.1119
40_31_28-06-2013,1280.8899
40_31_05-07-2013,1370.5172
40_31_12-07-2013,1354.1508
40_31_19-07-2013,1429.4655
40_31_26-07-2013,1348.273
40_32_02-11-2012,3742.8757
40_32_09-11-2012,3568.8804
40_32_16-11-2012,3528.0
40_32_23-11-2012,4644.3706
40_32_30-11-2012,4309.5186
40_32_07-12-2012,4955.548
40_32_14-12-2012,5684.0737
40_32_21-12-2012,7796.0454
40_32_28-12-2012,3953.3738
40_32_04-01-2013,3279.1704
40_32_11-01-2013,2730.8389
40_32_18-01-2013,2686.5024
40_32_25-01-2013,2651.084
40_32_01-02-2013,3291.5032
40_32_08-02-2013,3500.3066
40_32_15-02-2013,3743.6936
40_32_22-02-2013,3363.224
40_32_01-03-2013,3248.0432
40_32_08-03-2013,3309.9297
40_32_15-03-2013,3401.0825
40_32_22-03-2013,3273.326
40_32_29-03-2013,3341.8188
40_32_05-04-2013,3564.345
40_32_12-04-2013,3331.7026
40_32_19-04-2013,3375.76
40_32_26-04-2013,3322.79
40_32_03-05-2013,3533.9722
40_32_10-05-2013,3563.563
40_32_17-05-2013,3513.739
40_32_24-05-2013,3555.1323
40_32_31-05-2013,3535.213
40_32_07-06-2013,3696.4646
40_32_14-06-2013,3662.6
40_32_21-06-2013,3640.3872
40_32_28-06-2013,3705.5378
40_32_05-07-2013,3775.022
40_32_12-07-2013,3602.7788
40_32_19-07-2013,3565.5864
40_32_26-07-2013,3523.745
40_33_02-11-2012,3614.69
40_33_09-11-2012,3445.8992
40_33_16-11-2012,3406.427
40_33_23-11-2012,4493.2495
40_33_30-11-2012,4103.3643
40_33_07-12-2012,4665.711
40_33_14-12-2012,5117.111
40_33_21-12-2012,6822.91
40_33_28-12-2012,3505.553
40_33_04-01-2013,2739.4602
40_33_11-01-2013,2305.8032
40_33_18-01-2013,2303.242
40_33_25-01-2013,2238.4573
40_33_01-02-2013,2878.7969
40_33_08-02-2013,3061.9856
40_33_15-02-2013,3285.7996
40_33_22-02-2013,2938.8787
40_33_01-03-2013,2892.1519
40_33_08-03-2013,2947.2722
40_33_15-03-2013,3045.953
40_33_22-03-2013,2916.252
40_33_29-03-2013,3005.8574
40_33_05-04-2013,3206.7197
40_33_12-04-2013,2996.758
40_33_19-04-2013,3036.3875
40_33_26-04-2013,2988.7412
40_33_03-05-2013,3177.5894
40_33_10-05-2013,3204.197
40_33_17-05-2013,3156.528
40_33_24-05-2013,3193.7144
40_33_31-05-2013,3183.3267
40_33_07-06-2013,3328.5322
40_33_14-06-2013,3298.0376
40_33_21-06-2013,3278.0352
40_33_28-06-2013,3335.0513
40_33_05-07-2013,3395.96
40_33_12-07-2013,3240.3
40_33_19-07-2013,3218.209
40_33_26-07-2013,3182.018
40_34_02-11-2012,7464.708
40_34_09-11-2012,6732.1113
40_34_16-11-2012,6670.31
40_34_23-11-2012,8536.196
40_34_30-11-2012,7741.583
40_34_07-12-2012,8840.911
40_34_14-12-2012,9656.973
40_34_21-12-2012,12523.571
40_34_28-12-2012,6514.322
40_34_04-01-2013,6097.1177
40_34_11-01-2013,5132.098
40_34_18-01-2013,5172.367
40_34_25-01-2013,4982.2227
40_34_01-02-2013,6397.7188
40_34_08-02-2013,6906.088
40_34_15-02-2013,7466.2817
40_34_22-02-2013,6793.72
40_34_01-03-2013,6800.6055
40_34_08-03-2013,6894.241
40_34_15-03-2013,7153.1455
40_34_22-03-2013,6732.991
40_34_29-03-2013,7045.14
40_34_05-04-2013,7495.751
40_34_12-04-2013,6968.5513
40_34_19-04-2013,7458.061
40_34_26-04-2013,7144.6494
40_34_03-05-2013,7965.213
40_34_10-05-2013,8056.296
40_34_17-05-2013,7914.346
40_34_24-05-2013,8064.5527
40_34_31-05-2013,8013.984
40_34_07-06-2013,8404.922
40_34_14-06-2013,8313.426
40_34_21-06-2013,8263.014
40_34_28-06-2013,8406.709
40_34_05-07-2013,8560.216
40_34_12-07-2013,8077.6396
40_34_19-07-2013,7916.898
40_34_26-07-2013,7674.4097
40_35_02-11-2012,1523.8602
40_35_09-11-2012,1431.4087
40_35_16-11-2012,1392.6431
40_35_23-11-2012,1794.7026
40_35_30-11-2012,1641.8898
40_35_07-12-2012,1862.2462
40_35_14-12-2012,2042.9523
40_35_21-12-2012,2644.5361
40_35_28-12-2012,1387.946
40_35_04-01-2013,1288.7108
40_35_11-01-2013,1074.3044
40_35_18-01-2013,1076.7817
40_35_25-01-2013,1042.9119
40_35_01-02-2013,1277.8147
40_35_08-02-2013,1383.2126
40_35_15-02-2013,1497.1245
40_35_22-02-2013,1338.1891
40_35_01-03-2013,1383.8809
40_35_08-03-2013,1438.5059
40_35_15-03-2013,1538.7833
40_35_22-03-2013,1446.4957
40_35_29-03-2013,1513.0112
40_35_05-04-2013,1606.7098
40_35_12-04-2013,1490.6649
40_35_19-04-2013,1524.2144
40_35_26-04-2013,1504.3497
40_35_03-05-2013,1622.4816
40_35_10-05-2013,1655.515
40_35_17-05-2013,1684.2946
40_35_24-05-2013,1807.6986
40_35_31-05-2013,1808.0393
40_35_07-06-2013,1901.2772
40_35_14-06-2013,1867.7325
40_35_21-06-2013,1852.2072
40_35_28-06-2013,2020.3007
40_35_05-07-2013,2035.2933
40_35_12-07-2013,1644.4432
40_35_19-07-2013,1546.6736
40_35_26-07-2013,1394.4564
40_36_02-11-2012,852.08435
40_36_09-11-2012,810.3248
40_36_16-11-2012,787.75323
40_36_23-11-2012,1027.633
40_36_30-11-2012,896.86804
40_36_07-12-2012,1068.4698
40_36_14-12-2012,1172.193
40_36_21-12-2012,1517.4541
40_36_28-12-2012,799.5744
40_36_04-01-2013,622.8832
40_36_11-01-2013,541.4947
40_36_18-01-2013,530.12134
40_36_25-01-2013,528.5641
40_36_01-02-2013,645.9698
40_36_08-02-2013,699.74365
40_36_15-02-2013,697.99927
40_36_22-02-2013,664.457
40_36_01-03-2013,653.7318
40_36_08-03-2013,833.84875
40_36_15-03-2013,926.8871
40_36_22-03-2013,895.7859
40_36_29-03-2013,914.41754
40_36_05-04-2013,974.2281
40_36_12-04-2013,912.25024
40_36_19-04-2013,924.32
40_36_26-04-2013,912.26855
40_36_03-05-2013,1010.1227
40_36_10-05-2013,1032.8715
40_36_17-05-2013,1177.9327
40_36_24-05-2013,1306.0139
40_36_31-05-2013,1306.2601
40_36_07-06-2013,1373.6364
40_36_14-06-2013,1351.7523
40_36_21-06-2013,1340.5137
40_36_28-06-2013,1493.4244
40_36_05-07-2013,1504.5092
40_36_12-07-2013,1156.9066
40_36_19-07-2013,943.8314
40_36_26-07-2013,673.9035
40_37_02-11-2012,1624.2267
40_37_09-11-2012,1544.0493
40_37_16-11-2012,1492.5475
40_37_23-11-2012,1872.3889
40_37_30-11-2012,1766.2981
40_37_07-12-2012,1903.8778
40_37_14-12-2012,2092.539
40_37_21-12-2012,2632.1987
40_37_28-12-2012,1424.6926
40_37_04-01-2013,1528.6871
40_37_11-01-2013,1256.7488
40_37_18-01-2013,1235.997
40_37_25-01-2013,1224.2083
40_37_01-02-2013,1456.6172
40_37_08-02-2013,1546.2847
40_37_15-02-2013,1669.9304
40_37_22-02-2013,1489.2899
40_37_01-03-2013,1432.6654
40_37_08-03-2013,1488.816
40_37_15-03-2013,1555.7225
40_37_22-03-2013,1490.4246
40_37_29-03-2013,1521.2681
40_37_05-04-2013,1620.7284
40_37_12-04-2013,1508.3036
40_37_19-04-2013,1528.251
40_37_26-04-2013,1508.3339
40_37_03-05-2013,1610.5098
40_37_10-05-2013,1642.8685
40_37_17-05-2013,1639.8573
40_37_24-05-2013,1702.625
40_37_31-05-2013,1706.9865
40_37_07-06-2013,1775.9219
40_37_14-06-2013,1762.2426
40_37_21-06-2013,1747.5935
40_37_28-06-2013,1790.9579
40_37_05-07-2013,1823.4706
40_37_12-07-2013,1716.7
40_37_19-07-2013,1661.7169
40_37_26-07-2013,1511.232
40_38_02-11-2012,38977.723
40_38_09-11-2012,36924.543
40_38_16-11-2012,35640.773
40_38_23-11-2012,43039.676
40_38_30-11-2012,40601.914
40_38_07-12-2012,43762.812
40_38_14-12-2012,48243.844
40_38_21-12-2012,60334.4
40_38_28-12-2012,32667.076
40_38_04-01-2013,37762.984
40_38_11-01-2013,31049.773
40_38_18-01-2013,30537.432
40_38_25-01-2013,30334.736
40_38_01-02-2013,35732.633
40_38_08-02-2013,37930.426
40_38_15-02-2013,40961.055
40_38_22-02-2013,36532.895
40_38_01-03-2013,35308.914
40_38_08-03-2013,35981.484
40_38_15-03-2013,37194.28
40_38_22-03-2013,35544.61
40_38_29-03-2013,36371.035
40_38_05-04-2013,38747.637
40_38_12-04-2013,36114.84
40_38_19-04-2013,36592.277
40_38_26-04-2013,36115.906
40_38_03-05-2013,37991.72
40_38_10-05-2013,38173.934
40_38_17-05-2013,37836.49
40_38_24-05-2013,37887.08
40_38_31-05-2013,38109.258
40_38_07-06-2013,39455.477
40_38_14-06-2013,39212.88
40_38_21-06-2013,38887.09
40_38_28-06-2013,39429.445
40_38_05-07-2013,40144.65
40_38_12-07-2013,38291.086
40_38_19-07-2013,37368.15
40_38_26-07-2013,37237.867
40_40_02-11-2012,35325.383
40_40_09-11-2012,33463.918
40_40_16-11-2012,32188.467
40_40_23-11-2012,40583.49
40_40_30-11-2012,38219.14
40_40_07-12-2012,41316.984
40_40_14-12-2012,45568.18
40_40_21-12-2012,58389.242
40_40_28-12-2012,30810.633
40_40_04-01-2013,33072.086
40_40_11-01-2013,27256.22
40_40_18-01-2013,26955.96
40_40_25-01-2013,26640.58
40_40_01-02-2013,31680.197
40_40_08-02-2013,33551.35
40_40_15-02-2013,36463.176
40_40_22-02-2013,32342.941
40_40_01-03-2013,31509.951
40_40_08-03-2013,32113.037
40_40_15-03-2013,33156.06
40_40_22-03-2013,31509.83
40_40_29-03-2013,32352.844
40_40_05-04-2013,34505.734
40_40_12-04-2013,32107.555
40_40_19-04-2013,32546.729
40_40_26-04-2013,32072.36
40_40_03-05-2013,34158.47
40_40_10-05-2013,34610.902
40_40_17-05-2013,34022.438
40_40_24-05-2013,34454.336
40_40_31-05-2013,34319.29
40_40_07-06-2013,35999.125
40_40_14-06-2013,35555.492
40_40_21-06-2013,35276.03
40_40_28-06-2013,35961.55
40_40_05-07-2013,36613.85
40_40_12-07-2013,35065.586
40_40_19-07-2013,34259.836
40_40_26-07-2013,34027.758
40_41_02-11-2012,735.8741
40_41_09-11-2012,420.4448
40_41_16-11-2012,406.0919
40_41_23-11-2012,519.90247
40_41_30-11-2012,493.26913
40_41_07-12-2012,538.1551
40_41_14-12-2012,582.6549
40_41_21-12-2012,751.82025
40_41_28-12-2012,400.51407
40_41_04-01-2013,273.75586
40_41_11-01-2013,226.85306
40_41_18-01-2013,233.78801
40_41_25-01-2013,338.5755
40_41_01-02-2013,403.67053
40_41_08-02-2013,440.86624
40_41_15-02-2013,490.11353
40_41_22-02-2013,435.4727
40_41_01-03-2013,413.43753
40_41_08-03-2013,421.64078
40_41_15-03-2013,435.368
40_41_22-03-2013,429.1997
40_41_29-03-2013,463.20953
40_41_05-04-2013,454.652
40_41_12-04-2013,439.48538
40_41_19-04-2013,443.08392
40_41_26-04-2013,436.18695
40_41_03-05-2013,445.49066
40_41_10-05-2013,460.23
40_41_17-05-2013,445.8114
40_41_24-05-2013,458.58762
40_41_31-05-2013,448.3527
40_41_07-06-2013,485.02832
40_41_14-06-2013,479.7014
40_41_21-06-2013,475.923
40_41_28-06-2013,486.25888
40_41_05-07-2013,518.3662
40_41_12-07-2013,519.9409
40_41_19-07-2013,526.54004
40_41_26-07-2013,529.8413
40_42_02-11-2012,3627.5366
40_42_09-11-2012,3419.77
40_42_16-11-2012,3302.6155
40_42_23-11-2012,3924.5244
40_42_30-11-2012,3646.2676
40_42_07-12-2012,4003.6284
40_42_14-12-2012,4267.0996
40_42_21-12-2012,5333.7583
40_42_28-12-2012,2957.3918
40_42_04-01-2013,3056.0498
40_42_11-01-2013,2538.5598
40_42_18-01-2013,2517.6387
40_42_25-01-2013,2488.177
40_42_01-02-2013,3071.743
40_42_08-02-2013,3270.1082
40_42_15-02-2013,3548.4778
40_42_22-02-2013,3159.007
40_42_01-03-2013,3128.5576
40_42_08-03-2013,3181.572
40_42_15-03-2013,3289.2117
40_42_22-03-2013,3110.8674
40_42_29-03-2013,3217.4478
40_42_05-04-2013,3422.002
40_42_12-04-2013,3248.9854
40_42_19-04-2013,3209.811
40_42_26-04-2013,3134.078
40_42_03-05-2013,3439.7017
40_42_10-05-2013,3470.1187
40_42_17-05-2013,3442.1636
40_42_24-05-2013,3458.8586
40_42_31-05-2013,3461.7437
40_42_07-06-2013,3621.8452
40_42_14-06-2013,3581.7659
40_42_21-06-2013,3563.5835
40_42_28-06-2013,3631.016
40_42_05-07-2013,3684.8992
40_42_12-07-2013,3532.223
40_42_19-07-2013,3407.9482
40_42_26-07-2013,3338.6165
40_44_02-11-2012,2850.6328
40_44_09-11-2012,2773.269
40_44_16-11-2012,2663.135
40_44_23-11-2012,3586.313
40_44_30-11-2012,3448.5627
40_44_07-12-2012,3696.2495
40_44_14-12-2012,3963.8223
40_44_21-12-2012,5265.591
40_44_28-12-2012,2761.9353
40_44_04-01-2013,2604.4426
40_44_11-01-2013,2165.32
40_44_18-01-2013,2133.7927
40_44_25-01-2013,2117.329
40_44_01-02-2013,2596.0046
40_44_08-02-2013,2730.603
40_44_15-02-2013,2967.4487
40_44_22-02-2013,2627.24
40_44_01-03-2013,2518.8628
40_44_08-03-2013,2557.5967
40_44_15-03-2013,2637.9229
40_44_22-03-2013,2581.6301
40_44_29-03-2013,2589.7397
40_44_05-04-2013,2754.7566
40_44_12-04-2013,2606.3765
40_44_19-04-2013,2574.9407
40_44_26-04-2013,2514.1619
40_44_03-05-2013,2733.7922
40_44_10-05-2013,2739.2185
40_44_17-05-2013,2735.7515
40_44_24-05-2013,2735.976
40_44_31-05-2013,2751.3315
40_44_07-06-2013,2848.731
40_44_14-06-2013,2827.3284
40_44_21-06-2013,2813.0256
40_44_28-06-2013,2848.4307
40_44_05-07-2013,2890.7148
40_44_12-07-2013,2770.988
40_44_19-07-2013,2653.8284
40_44_26-07-2013,2570.0505
40_45_02-11-2012,17.857435
40_45_16-11-2012,15.497358
40_45_04-01-2013,2.5476017
40_46_02-11-2012,11875.156
40_46_09-11-2012,11429.155
40_46_16-11-2012,11048.322
40_46_23-11-2012,15105.926
40_46_30-11-2012,14455.237
40_46_07-12-2012,15621.455
40_46_14-12-2012,17145.951
40_46_21-12-2012,22205.145
40_46_28-12-2012,11716.473
40_46_04-01-2013,10760.801
40_46_11-01-2013,8949.634
40_46_18-01-2013,8783.874
40_46_25-01-2013,8720.449
40_46_01-02-2013,10872.372
40_46_08-02-2013,11528.937
40_46_15-02-2013,12530.549
40_46_22-02-2013,11092.615
40_46_01-03-2013,10665.846
40_46_08-03-2013,10884.615
40_46_15-03-2013,11226.35
40_46_22-03-2013,11128.89
40_46_29-03-2013,11227.763
40_46_05-04-2013,11975.05
40_46_12-04-2013,11230.568
40_46_19-04-2013,11314.979
40_46_26-04-2013,11099.791
40_46_03-05-2013,11567.817
40_46_10-05-2013,11733.124
40_46_17-05-2013,11568.8
40_46_24-05-2013,11691.045
40_46_31-05-2013,11636.469
40_46_07-06-2013,12245.195
40_46_14-06-2013,12142.619
40_46_21-06-2013,12032.373
40_46_28-06-2013,12216.58
40_46_05-07-2013,12499.943
40_46_12-07-2013,11991.405
40_46_19-07-2013,11663.735
40_46_26-07-2013,11372.016
40_47_28-12-2012,17.365044
40_47_05-07-2013,5.994873
40_48_02-11-2012,819.0031
40_48_09-11-2012,783.5951
40_48_16-11-2012,766.19916
40_48_23-11-2012,1007.19934
40_48_30-11-2012,961.80615
40_48_07-12-2012,1022.7354
40_48_14-12-2012,1094.1564
40_48_21-12-2012,1458.3169
40_48_28-12-2012,798.45056
40_48_04-01-2013,645.35986
40_48_11-01-2013,559.1698
40_48_18-01-2013,534.0711
40_48_25-01-2013,514.59875
40_48_01-02-2013,645.6293
40_48_08-02-2013,709.40686
40_48_15-02-2013,767.57886
40_48_22-02-2013,670.72565
40_48_01-03-2013,626.98474
40_48_08-03-2013,647.349
40_48_15-03-2013,660.82166
40_48_22-03-2013,632.3602
40_48_29-03-2013,620.849
40_48_05-04-2013,693.65814
40_48_12-04-2013,659.2192
40_48_19-04-2013,644.01685
40_48_26-04-2013,620.4082
40_48_03-05-2013,684.5925
40_48_10-05-2013,690.87006
40_48_17-05-2013,692.5712
40_48_24-05-2013,686.3552
40_48_31-05-2013,678.01306
40_48_07-06-2013,729.63605
40_48_14-06-2013,723.0844
40_48_21-06-2013,706.7324
40_48_28-06-2013,726.56757
40_48_05-07-2013,739.2461
40_48_19-07-2013,677.6606
40_48_26-07-2013,661.56396
40_49_02-11-2012,341.7144
40_49_09-11-2012,329.08926
40_49_16-11-2012,326.24387
40_49_23-11-2012,426.39096
40_49_30-11-2012,409.73358
40_49_07-12-2012,441.72906
40_49_14-12-2012,486.87778
40_49_21-12-2012,630.5396
40_49_28-12-2012,335.30435
40_49_04-01-2013,352.3447
40_49_11-01-2013,287.21228
40_49_18-01-2013,268.16446
40_49_25-01-2013,268.37323
40_49_01-02-2013,325.8191
40_49_08-02-2013,345.68027
40_49_15-02-2013,379.8152
40_49_05-04-2013,348.55313
40_49_12-04-2013,327.76523
40_49_19-04-2013,328.59683
40_49_26-04-2013,323.95264
40_49_03-05-2013,341.35913
40_49_10-05-2013,343.9752
40_49_17-05-2013,342.15228
40_49_24-05-2013,341.41806
40_49_31-05-2013,344.34683
40_49_07-06-2013,351.9372
40_49_14-06-2013,349.91287
40_49_21-06-2013,344.86874
40_49_28-06-2013,362.53964
40_49_05-07-2013,366.51093
40_49_12-07-2013,353.35165
40_49_19-07-2013,340.6828
40_49_26-07-2013,330.81555
40_52_02-11-2012,1076.3784
40_52_09-11-2012,1041.5378
40_52_16-11-2012,1007.4907
40_52_23-11-2012,1402.5344
40_52_30-11-2012,1334.0391
40_52_07-12-2012,1413.3246
40_52_14-12-2012,1564.8843
40_52_21-12-2012,1990.1355
40_52_28-12-2012,1028.9331
40_52_04-01-2013,1059.3197
40_52_11-01-2013,870.30023
40_52_18-01-2013,853.8997
40_52_25-01-2013,860.05524
40_52_01-02-2013,993.36505
40_52_08-02-2013,1103.2037
40_52_15-02-2013,1218.9824
40_52_22-02-2013,1066.547
40_52_01-03-2013,1029.0447
40_52_08-03-2013,1035.5154
40_52_15-03-2013,1068.6428
40_52_22-03-2013,1041.6592
40_52_29-03-2013,1055.6887
40_52_05-04-2013,1115.7782
40_52_12-04-2013,1044.2433
40_52_19-04-2013,1072.3655
40_52_26-04-2013,1058.2787
40_52_03-05-2013,1122.4873
40_52_10-05-2013,1120.1353
40_52_17-05-2013,1110.2495
40_52_24-05-2013,1111.749
40_52_31-05-2013,1109.6234
40_52_07-06-2013,1133.3281
40_52_14-06-2013,1126.8221
40_52_21-06-2013,1120.4293
40_52_28-06-2013,1108.4922
40_52_05-07-2013,1107.8485
40_52_12-07-2013,1039.8198
40_52_19-07-2013,959.0078
40_52_26-07-2013,981.17316
40_54_09-11-2012,15.24312
40_54_23-11-2012,24.251732
40_54_30-11-2012,22.517366
40_54_07-12-2012,24.755499
40_54_14-12-2012,29.1863
40_54_21-12-2012,42.07795
40_54_28-12-2012,19.500961
40_54_11-01-2013,10.376353
40_54_18-01-2013,13.197423
40_54_01-02-2013,19.738043
40_54_08-02-2013,21.208462
40_54_15-02-2013,24.064056
40_54_01-03-2013,19.07509
40_54_08-03-2013,19.65829
40_54_15-03-2013,20.371183
40_54_19-04-2013,20.273182
40_54_26-04-2013,20.394266
40_54_10-05-2013,20.635172
40_54_17-05-2013,20.093285
40_54_24-05-2013,19.556597
40_54_07-06-2013,19.365448
40_54_21-06-2013,19.263588
40_54_19-07-2013,15.942293
40_55_02-11-2012,5189.2383
40_55_09-11-2012,9253.63
40_55_16-11-2012,8956.184
40_55_23-11-2012,14505.328
40_55_30-11-2012,12782.696
40_55_07-12-2012,13557.418
40_55_14-12-2012,14996.027
40_55_21-12-2012,20435.531
40_55_28-12-2012,12503.891
40_55_04-01-2013,5903.515
40_55_11-01-2013,4599.972
40_55_18-01-2013,4638.009
40_55_25-01-2013,4750.81
40_55_01-02-2013,5601.0986
40_55_08-02-2013,6674.008
40_55_15-02-2013,7059.824
40_55_22-02-2013,6199.568
40_55_01-03-2013,5920.054
40_55_08-03-2013,6326.3145
40_55_15-03-2013,6560.7334
40_55_22-03-2013,6654.087
40_55_29-03-2013,6525.4844
40_55_05-04-2013,6792.081
40_55_12-04-2013,6282.202
40_55_19-04-2013,6443.0664
40_55_26-04-2013,6415.391
40_55_03-05-2013,5652.2993
40_55_10-05-2013,5580.019
40_55_17-05-2013,5923.042
40_55_24-05-2013,5495.9253
40_55_31-05-2013,5463.1494
40_55_07-06-2013,5544.557
40_55_14-06-2013,5556.2573
40_55_21-06-2013,5547.1753
40_55_28-06-2013,5344.249
40_55_05-07-2013,4962.8
40_55_12-07-2013,4661.298
